"Project Name","Item Title","Item Ark","Item Sequence","Type.typeOfResource","Rights.copyrightStatus","Type.genre","Coverage.geographic","Subject","Rights.countryCreation","Rights.rightsHolderContact","Rights.servicesContact","Name.photographer","Name.creator","Name.repository","Relation.isPartOf","Name.publisher","Format.dimensions","Format.extent","Title","Date.publication","Description.note","Alt ID.local","Description.inscription","AltTitle.other","Date.normalized","Alt ID.OPAC","Alt ID.url","Date.creation","Alt ID.issueNo","Publisher.publisherName","Description.caption","masterImageName"
"Calif. Postcards Collection.  Collection 1351","Collection of California Postcards","21198/zz0008hs73","","","","Postcards|~|photographic postcards","","Postcards--California","","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4988","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4988","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","","","Collection of California Postcards","","Recommend for future cataloging/collection management system.  If going to scan large number of postcards recommend developing metadata schema that follows University of Delaware model http://fletcher.lib.udel.edu/collections/dpc/index.htm.Specific fields to create: sender's message, addressee, post mark, etc.","Collection 1351","","California Postcards","1891/9999","4232716","http://www.oac.cdlib.org/findaid/ark:/13030/tf8v19p2bb","1891-","","","",""
"Calif. Postcards Collection.  Collection 1351","Broadway at 7th St. looking South Los Angeles, Calif.","21198/zz00090nmj","1","","unknown","Cityscape photographs|~|photographic postcards","Los Angeles (Calif.)","City & town life--California--Los Angeles","US","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","14 x 8.5 cm. (5.5 x 3 in.)","1 photographic postcard","Broadway at 7th St. looking South Los Angeles, Calif.","[1939]","No sender's message.","clus_1351_b11_fbroadway_1","","","","","","","","","","21198-zz00090nmj-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","California Poppies Greetings from California","21198/zz00090nn2","2","still image","unknown","Postcards","","","US","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","14 x 9 cm. (5.5 x 3.5 in.)","1 postcard","California Poppies Greetings from California","unknown","No sender's message.","clus_1351_b14_poppies_4","On Back: 1702 - ""Wood's"" Post Cards, Los Angeles","","","","","","","","","21198-zz00090nn2-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","371 - California Poppy,  ""Copa De Oro"" (Cup of Gold)","21198/zz00090npk","3","still image","unknown","Postcards","","California poppy","US","","","","Mitchell,  Edw. H.","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","14 x 9 cm. (5.5 x 3.5 in.)","1 postcard","371 - California Poppy,  ""Copa De Oro"" (Cup of Gold)","unknown","Made in America by Edw. H. Mitchell at San Francisco, California.|~|No sender's message.","clus_1351_b14_poppies_2","","","","","","","","","","21198-zz00090npk-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","Richfield Building, Los Angeles, California  T136","21198/zz00090nq3","4","still image","unknown","Postcards","Los Angeles (Calif.)","","US","","","","Tichnor art company","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","14 x 9 cm. (5.5 x 3.5 in.)","1 postcard","Richfield Building, Los Angeles, California  T136","unknown","Tichnor art company, L.A.|~|No sender's message.","clus_1351_b11_fbuildings_1","","","","","","","T136","","","21198-zz00090nq3-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","California Poppy -- Eschscholtzia California","21198/zz00090nrm","5","still image","unknown","Postcards","","","US","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","","1 postcard.","California Poppy -- Eschscholtzia California","unknown","Could not find original postcard in box.  Cataloging from digital image.","clus_1351_b14_poppies_5","","","","","","","","","","21198-zz00090nrm-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","View from City Hall looking East Los Angeles, California 709","21198/zz00090ns4","6","","unknown","Cityscape photographs|~|photographic postcards","Los Angeles (Calif.)","","US","","","Hoffman Photo Service","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","14 x 8.5 cm. (5.5 x 3 in.)","1 photographic postcard","View from City Hall looking East Los Angeles, California 709","unknown","No sender's message.","clus_1351_b11_fbirdseyeview_2","","","","","","","","","","21198-zz00090ns4-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","California Poppies, ""Copa De Oro"" (Cup of Gold)","21198/zz00090ntn","7","still image","unknown","Postcards","","California poppy","US","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","E.P. Charlton & Co.","14 x 9 cm. (5.5 x 3.5 in.)","1 postcard","California Poppies, ""Copa De Oro"" (Cup of Gold)","unknown","handwritting :""National Flower""|~|No sender's message.","clus_1351_b14_poppies_3","Published by E.P. Charlton & Co.","","","","","","","","","21198-zz00090ntn-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","Los Angeles River Valley from Scenic Poit, Elysian Park, Mt. Lowe in the Distance, Los Angeles, Cal.","21198/zz00090nv5","8","still image","unknown","Postcards","Elysian Park (Los Angeles, Calif.)","","US","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","14 x 8.5 cm. (5.5 x 3 in.)","1 postcard","Los Angeles River Valley from Scenic Poit, Elysian Park, Mt. Lowe in the Distance, Los Angeles, Cal.","[1919]","","clus_1351_b11_fbirdseyeview_1","On verso of postcard: Hecht's Quality Cards.  L.A. 66.Postmark: Los Angeles Cal. Mar 16 11 30PM 1919","","","","","","","","","21198-zz00090nv5-1-master.tif"
"Calif. Postcards Collection.  Collection 1351","Typical Windmill Bakery Store Van De Kamp's, Los Angeles, Calif.","21198/zz00090nwp","9","still image","unknown","Postcards","Los Angeles (Calif.)","","US","","","","","University of California, Los Angeles. $b Library Special Collections","California Postcards Collection. Department of Special Collections, Charles E. Young Research Library, UCLA.","","14 x 9 cm. (5.5 x 3.5 in.)","1 postcard","Typical Windmill Bakery Store Van De Kamp's, Los Angeles, Calif.","","No sender's message.","clus_1351_b11_fbuildings_3","","","","","","","","","","21198-zz00090nwp-1-master.tif"
