"Project Name","Item ARK","Parent ARK","Object Type","File Name","Item Sequence","Type.typeOfResource","Name.creator","Subject","Title","Alt ID.local","Format.dimensions","Relation.isPartOf","Format.medium","Date.creation","Description.note","Format.extent","masterImageName"
"Photographers Collection. Collection 98","21198/zz000sbx5z","","Collection","","","","","","Photographers Collection. Collection 98","","","","","","","",""
"Photographers Collection. Collection 98","21198/zz00140w1f","21198/zz000sbx5z","Work","21198-zz00140w1f-1-master.tif","2","still image","Yoch, Florence |~|Council, Lucile ","Landscape gardening ","Villa Bel Riposo, Florence, 1928","Yoch number B64|~|Slide number 19","6.5 x 9 cm","Photographers Collection. (Collection 98)","autochrome slide","1928","view of patio and garden","","21198-zz00140w1f-1-master.tif"
"Photographers Collection. Collection 98","21198/zz00140w3g","21198/zz000sbx5z","Work","","3","still image","Yoch, Florence |~|Council, Lucile ","Landscape gardening ","Villa Bel Riposa, Florence, 1928","Yoch number B65|~|Slide number 17","6.5 x 9 cm","Photographers Collection (Collection 98)","","1928","","autochrome slide",""
"Photographers Collection. Collection 98","21198/zz00140w5h","21198/zz000sbx5z","Work","21198-zz00140w5h-1-master.tif","4","still image","Yoch, Florence ","Landscape gardening ","Villa Bel Riposo - San Domenico - Florence, St. Gemme Smith","Slide number 92|~|Yoch number B66","6.5 x 9 cm","Photographers Collection (Collection 98)","autochrome slide","1924","","","21198-zz00140w5h-1-master.tif"
"Photographers Collection. Collection 98","21198/zz00140w61","21198/zz000sbx5z","Work","21198-zz00140w61-1-master.tif","5","still image","Yoch, Florence ","Landscape gardening ","Villa Bel Riposo - San Domenico - Florence, St. Gemme Smith","Yoch number B70|~|Slide number 91","6.5 x 9","Photographers Collection (Collection 98)","autochrome slide","1924","","","21198-zz00140w61-1-master.tif"
"Photographers Collection. Collection 98","21198/zz00140w7j","21198/zz000sbx5z","Work","21198-zz00140w7j-1-master.tif","6","still image","Yoch, Florence ","Landscape gardening ","Villa Gamberaia - Florence","Slide number 85|~|B87 (Yoch number)","6.5 x 9 cm","Photographers Collection (Collection 98)","","1924","","","21198-zz00140w7j-1-master.tif"
"Photographers Collection. Collection 98","21198/zz00140wj6","21198/zz000sbx5z","Work","21198-zz00140wj6-1-master.tif","7","still image","Yoch, Florence ","Landscape gardening ","Villa Gamberaia - Florence","B89 (Yoch number)|~|Slide number 83","6.5 x 9 cm","Photographers Collection (Collection 98)","autochrome slide","1924","","","21198-zz00140wj6-1-master.tif"
"Photographers Collection. Collection 98","21198/zz00140wkq","21198/zz000sbx5z","Work","21198-zz00140wkq-1-master.tif","8","still image","Yoch, Florence ","Landscape gardening ","Villa Gamberaia - Florence","B90 (Yoch number)|~|Slide number 82","6.5 x 9 cm","Photographers Collection (Collection 98)","autochrome slide","1924","","","21198-zz00140wkq-1-master.tif"
"Photographers Collection. Collection 98","21198/zz00140wm7","21198/zz000sbx5z","Work","21198-zz00140wm7-1-master.tif","9","still image","Yoch, Florence ","Landscape gardening ","Smith - Iris & Tulips","C90 (Yoch number)|~|Slide number 66","6.5 x 9 cm","Photographers Collection (Collection 98)","autochrome slide","","","","21198-zz00140wm7-1-master.tif"
"Photographers Collection. Collection 98","21198/zz00140wnr","21198/zz000sbx5z","Work","21198-zz00140wnr-1-master.tif","10","still image","Yoch, Florence ","Landscape gardening ","Smith - Flower Walk Detail","C86 (Yoch number)|~|Slide number 64","6.5 x 9 cm","Photographers Collection (Collection 98)","autochrome slide","","","","21198-zz00140wnr-1-master.tif"
