"Project Name","Item ARK","Parent ARK","Object Type","File Name","Item Sequence","Type.typeOfResource","Language","Type.genre","Name.publisher","Subject","Name.creator","Name.subject","Name.sponsor","Name.designer","AltTitle.other","Coverage.geographic","Description.note","Description.caption","Alt ID.local","Format.extent","Date.normalized","Date.creation","AltTitle.parallel","Publisher.placeOfOrigin","Title","Format.dimensions","masterImageName"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kck7w","","Collection","","","","spa|~|eng|~|fre|~|heb","","Jewish National Fund","Israel and the diaspora $v Posters|~|Zionism $y 20th century $v Posters","","","","","","Israel : local","Collection consists of posters issued chiefly by the Jewish National Fund to encourage diaspora Jews to travel to Israel and to support Israel financially and politically. The posters cover topics such as agriculture, land reclamation and settlement, holidays and celebrations, and campaigns. They are in full color with texts in Hebrew, English, French, and Spanish.","","","","1940/1979","[between 1940-1979]","","","Collection of Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","",""
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kckcz","21198/zz002kck7w","Work","21198-zz002kckcz_2398023_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Land settlement $z Israel|~|Dairy farming $z Israel|~|Agriculture $z Israel","","","","","ba-Refet","Israel : local","Poster depicts a fenced-in cowshed, in front of which a girl feeds a calf from a bucket and a boy pets a cow. The girl is wearing a yellow headscarf, a blue blouse, a red, skirt, blue socks, and black shoes. The boy is wearing a kova tembel, a blue collared shirt, mustard pants, and green boots. The boy is holding a milk jug. Beside the cowshed is a pitchfork standing in a tuft of grass. In the background, a male stands on a donkey cart loaded with milk jugs on a path beside another fenced-in cowshed where 3 cows stand. The path continues to a hill with buildings and a water tower.","Issued by the Jewish National Fund. Publié par le Keren Kayemeth LeIsrael. Publicación del Keren Kayemet LeIsrael. Jerusalem. תוצאת הקק הקימת. לישראל ירושלים","uclalsc_2147_b1_f07_04","1 poster : col.","1960/1969","[1960s]","En el establo|~|In the cowshed|~|Dans l'étable","Jerusalem","ברפת = In the cowshed = Dans l'étable = En el establo","","21198-zz002kckcz_2398023_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kckgh","21198/zz002kck7w","Work","21198-zz002kckgh_2398008_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Land settlement $z Israel|~|Agriculture $z Israel|~|Horse farms $z Israel","","","","","Urṿah","Israel : local","A boy with brown hair, a blue kova tembel hat, white tank top, blue shorts, and sandals leads a brown horse by its bridle. Another horse is in the background in a yellow barn. A third horse is in the background, pulling a hay wagon with a man sitting on top of the hay, driving the wagon. Poster colors are primarily brown, green, yellow, orange, and blue.","K.K.L. Israel. הוצאת הקרך הקימת לישראל, ירושלים.","uclalsc_2147_b1_f01_02","1 poster : col.","1940/1979","[between 1940 and 1979]","Stable|~|Ecurie|~|Establo","Jerusalem","הארוה = The stable = El establo = L'ecurie","","21198-zz002kckgh_2398008_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kckh1","21198/zz002kck7w","Work","21198-zz002kckh1_2397987_master.tif","","still image","eng|~|fre|~|heb","posters","Israel. $b Tourist Department","Tourism $z Israel|~|Independence Day (Israel)","Errell, Richard","","","","Ḥagigot ha-ʻatsmaʼut, Iyar 711","Israel : local","Signed in lower right ""Errell"".|~|Poster depicts the Emblem of the State of Israel, which consists of a seven-branched menorah flanked by olive branches and reading ""ישריאל"" beneath its base. At the bottom center is a white Star of David. Background is blue.","State of Israel, Tourist Department|~|Etat d'Israel, Departement du Tourisme|~|המדפיס הממשלתי. בדפוס א. לוין-אפשטין בע""מ","uclalsc_2147_b2_f01_03","1 poster : col.","1951-05","[May 1951?]","Israel independence celebrations, May 1951","[Israel]","חגיגות העצמאות, אייר תשי""א = Israel independence celebrations, May 1951","","21198-zz002kckh1_2397987_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kckk2","21198/zz002kck7w","Work","21198-zz002kckk2_2398026_master.tif","","still image","eng|~|heb","posters","Jewish National Fund. $b Youth and Education Department","Israel-Arab War, 1967|~|Afforestation $z Israel|~|Yerushalayim ha-ʻatiḳah (Jerusalem)","","","","","Ṭaʻ et yaʻar ha-nitsaḥon bi-Yerushalayim ha-shelemah","Israel : local","Poster depicts the Old City of Jerusalem with trees among and surrounding it. The buildings are chiefly in different shades of brown, with some red and pink windows and towers; a red seven-branched menorah rises above the walls on the left. The trees are in various shapes and shades of green.","Jewish National Fund, Youth and Education Dep. 42 East 69th st. New York 21, N.Y.","uclalsc_2147_b1_f04_05","1 poster : col.","1967","[1967?]","טע את יער הנצחון בירושלים השלמש","New York (N.Y.)","Plant the victory forest in Jerusalem = טע את יער הנצחון בירושלים השלמש","","21198-zz002kckk2_2398026_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kckmk","21198/zz002kck7w","Work","21198-zz002kckmk_2397984_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Land settlement $z Israel|~|Reclamation of land $z Israel|~|Terracing $z Israel","Berger, Zvi","","","","Beniyat madregot be-harim","Israel : local","Artist's signature: צ. ברגר|~|Two men in the foreground are positioning rocks while building terraces on a hill. One is dressed all in blue, the other all in green. Both wear kova tembel hats that match their outfits. In the background, two more men are also building a terrace, next to a trailer truck full of large rocks. Poster is primarily in blue, green, brown, and light grey.","Issued by the Jewish National Fund, Jerusalem. Publie par Le Keren Kayemeth LeIsrael, Jerusalem. Publicacion del Keren Kayemet LeIsrael, Jerusalen. הוצאת הקרך הקימת לישראל, ירושלים.","uclalsc_2147_b1_f01_05","1 poster : col.","1940/1979","[between 1940 and 1979]","Building terraces in the hills|~|Construction de terrasses sur les collines|~|Construccion de terrazas en las montanas","Jerusalem","בנית מדרגות בהרים = Building terraces in the hills = Construction de terrasses sur les collines = Construccion de terrazas en las montanas","","21198-zz002kckmk_2397984_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kckn3","21198/zz002kck7w","Work","21198-zz002kckn3_2398068_master.tif","","still image","eng|~|heb","posters","Keren Hayesod. $b Youth Division","Israel and the diaspora $v Posters|~|Flowers $z Israel","Bezem, Naftali","Keren Hayesod. $b Youth Division","Keren Hayesod United Israel Appeal|~|World Zionist Organization. $b Youth and Hechalutz Department","","Flower from Israel","Israel : local","Poster depicts a hand holding a bouquet of flowers that a male and female figure sniff. In the background is a purple sky and a settlement consisting of orange trees, palm trees, hedges, a fortress, a water tower, a donkey drinking from a body of water, flowers, and buildings on orange soil.|~|Signed ""נ. בזם"" in the top right.","מודפס: פרסום אחרוני ""אביבה""|~|Keren Hayesod Youth Division, P.O.B. 583 Jerusalem, Israel|~|Zionist Organization / Youth and Hechalutz Department / Keren Hayesod United Israel Appeal","uclalsc_2147_b1_f07_01","1 poster : col.","1950/1959","[1950s]","","Jerusalem","A flower from Israel","","21198-zz002kckn3_2398068_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kckrn","21198/zz002kck7w","Work","21198-zz002kckrn_2397952_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Land settlement $z Israel|~|Reclamation of land $z Israel","Barak, Nachsholi, $d 1922-","","","","Siḳul admot ha-Ḳeren ha-Ḳayemet le-Yiśraʼel","Israel : local","Artist's signature: ב. נחשולי|~|Two men wearing shades of blue are using tools to move a large rock. One wears a grey cap, the other wears a blue kova tembel hat. Another man wearing a blue kova tembel hat in the background loads rocks into a wheelbarrow. An fourth man wearing a grey cap moves rocks out of the way with a red bulldozer. In the distance are several white and red buildings and trees, with a water tower. Poster is primarily blue, brown, grey, and red.","Issued by the Jewish National Fund, Jerusalem. Publie par le Keren Kayemeth LeIsrael, Jerusalem. Publicacion del Keren Kayemeth LeIsrael, Jerusalen. הוצאת הקרך הקימת לישראל, ירושלים.","uclalsc_2147_b1_f03_03","1 poster : col.","1940/1979","[between 1940 and 1979]","Clearing rocks from Jewish National Fund land|~|Epierrement sur les terres du Keren Kayemet LeIsrael|~|Despedregamiento de las tierras del Keren Kayemet LeIsrael","Jerusalem","סיקול אדמות הקרן הקימת לישראל = Clearing rocks from Jewish National Fund land = Epierrement sur les terres du Keren Kayemet LeIsrael = Despedregamiento de las tierras del Keren Kayemet LeIsrael","","21198-zz002kckrn_2397952_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcks5","21198/zz002kck7w","Work","21198-zz002kcks5_2398002_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Water towers $z Israel|~|Land settlement $z Israel|~|Agriculture $z Israel","Berger, Zvi","","","","Migdal ha-mayim|~|Water tower","Israel : local","Poster depicts a white water tower surrounded by buildings and agricultural fields. The water tower is topped with a seven-branched menorah. Pipes from the water tower connect to buildings and irrigation. In the fields, a female is watering tomatoes with a watering can, a male wearing a kova tembel is watering root vegetables with a hose, and sprinklers water grass. Visible through the window of one house, a person is using water at a sink. In the background are more fields supplied by irrigation sprinklers, and trees and buildings on hills.","Issued by the Jewish National Fund. Publié par le Kayemeth LeIsrael. Publicación del Keren Kayemet LeIsrael. Jerusalem. תוצאת הקק הקימת לישראל. ירושלים.|~|צ. ברגר 62","uclalsc_2147_b1_f07_05","1 poster : col.","1962","[1962?]","Torre de agua|~|Château d'eau|~|מגדל המים","Jerusalem","The water tower = Château d'eau = Torre de agua = מגדל המים","","21198-zz002kcks5_2398002_master.tif"
"Zionist Posters Promoting Israel to Diaspora Jews, 1940-1979","21198/zz002kcktp","21198/zz002kck7w","Work","21198-zz002kcktp_2397981_master.tif","","still image","spa|~|eng|~|fre|~|heb","posters","Jewish National Fund","Land settlement $z Israel|~|Reclamation of land $z Israel","Berger, Zvi","","","","Peritsat derekh ʻa. y. ha-Ḳeren ha-ḳayemet le-Yiśraʼel","Israel : local","Artist's signature: צ. ברגר|~|Poster shows several men at a construction site. Two men are surveying. One wears a wide-brimmed hat, and the other has a green kova tembel hat. Two men sit on the ground looking over a map or some plans, both wearing yellow kova tembel hats. All the men wear green or blue clothing. Three bulldozers are in the background, clearing dirt. An explosion is in the far background. Poster is primarily in shades of brown, yellow, and green.","Issued by the Jewish National Fund, Jerusalem. Publie par le Keren Kayemeth LeIsrael, Jerusalem. Publicacion del Keren Kayemet LeIsrael, Jerusalen. הוצאת הקרך הקימת לישראל, ירושלים.","uclalsc_2147_b1_f01_06","1 poster : col.","1940/1979","[between 1940 and 1979]","Construction d'une route par Le KKL|~|Blasting out a road by the J.N.F.|~|Apertura de camino por El KKL","Jerusalem","פריצת דרך ע״י הקרן הקימת לישראל = Blasting out a road by the J.N.F. = Construction d'une route par le KKL = Apertura de camino por el KKL","","21198-zz002kcktp_2397981_master.tif"
