"Project Name","Item Ark","Parent ARK","Object Type","File Name","Subject.conceptTopic","Subject.descriptiveTopic","Name.subject","Date.creation","Date.normalized","Subject.category","Name.photographer","Relation.isPartOf","Rights.publicationStatus","Description.note","Coverage.geographic","Name.repository","Type.genre","Rights.copyrightStatus","Type.typeOfResource","AltIdentifier.local","Language","Rights.permission","Title","Format.dimensions","Format.extent","Description.latitude","Subject.geographicPlace","Description.longitude","Name.creator","AltIdentifier.callNo","Rights.publicationNote","Rights.permissionNote","AltTitle.other","AltIdentifier.url","Rights.servicesContact","Description.abstract"
"Arkatov (James) Collection","21198/zz001dzc12","","Collection","","Artists--United States|~|Musicians--United States|~|Jazz musicians $z United States","","","[between 1986 and 2002?]","1986/2002","","Arkatov, James, $d1920-","","","","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs|~|color photographs","copyrighted","still image","","zxx","","Arkatov (James) Collection","","2975 photographs","","","","","","","","James Arkatov photograph collection","http://www.oac.cdlib.org/findaid/ark:/13030/kt1b69r7v9/","UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4988","The collection consists of photographs of jazz musicians performing in Los Angeles; classical musicians in rehearsal and performance; and fine artists taken by the cellist, James Arkatov."
"Arkatov (James) Collection","21198/zz001dzs3w","21198/zz001dzc12","Work","21198-zz001dzs3w_1270273_master.tif","Women jazz singers $z Chile","","Acuña, Claudia","March, 2002","2002-03","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Chilean jazz vocalist Claudia Acuña, taken in Los Angeles California.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f1","zxx","Y","Claudia Acuña in Los Angeles, California [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001dzs4d","21198/zz001dzc12","Work","21198-zz001dzs4d_1270861_master.tif","Singers $z United States","","","December, 1999","1999-12","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist and vocalist Karrin Allyson singing at a microphone.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f1","zxx","Y","Karrin Allyson singing in Los Angeles, December 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001dzs5x","21198/zz001dzc12","Work","21198-zz001dzs5x_1270870_master.tif","Trumpet players $z United States","Trumpets","Alpert, Herb","July, 1996","1996-07","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American trumpeter, bandleader, composer and record company executive Herb Alpert playing the trumpet.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f1","zxx","Y","Herb Alpert playing trumpet in Los Angeles [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001dzs6f","21198/zz001dzc12","Work","21198-zz001dzs6f_1270855_master.tif","Singers $z United States","","Allyson, Karrin","December, 1999","1999-12","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American pianist and vocalist Karrin Allyson singing at a microphone.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f1","zxx","Y","Karrin Allyson singing in Los Angeles, December 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001dzs7z","21198/zz001dzc12","Work","21198-zz001dzs7z_1270296_master.tif","Guitarists--United States","Guitars","Abercrombie, John, $d 1944-","September, 1997","1997-09","Arts|~|People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of American guitarist and bandleader John Abercrombie playing guitar.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f1","zxx","Y","John Abercrombie playing guitar in Los Angeles, September 1997 [descriptive]","8 X 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001dzs8g","21198/zz001dzc12","Work","21198-zz001dzs8g_1270314_master.tif","Composers $z United States|~|Pianists $z United States","","Allison, Mose","March, 1996","1996-03","People|~|Arts","Arkatov, James, $d1920-","","unknown","Black and white photograph of American pianist, singer, and songwriter Mose Allison.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","","zxx","Y","Mose Allison playing piano in Los Angeles, March 1996 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001dzs90","21198/zz001dzc12","Work","21198-zz001dzs90_1270276_master.tif","Women jazz singers $z Chile","","Acuña, Claudia","March, 2002","2002-03","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Chilean jazz vocalist Claudia Acuña and an unknown man, taken in Los Angeles.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f1","zxx","Y","Claudia Acuña and unknown man, Los Angeles, California [descriptive]","8 x 10 in.","1 photograph: b & w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001dzsbh","21198/zz001dzc12","Work","21198-zz001dzsbh_1270302_master.tif","Pianists $z Jamaica","","Alexander, Monty","June, 1999","1999-06","People|~|Arts","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Jamaican pianist and band leader Mondy Alexander playing piano.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f1","zxx","Y","Monty Alexander playing the piano in Los Angeles, June 1999 [descriptive]","8 x 10 in.","1 photograph : b&w","","","","","","","","","","",""
"Arkatov (James) Collection","21198/zz001dzsc1","21198/zz001dzc12","Work","21198-zz001dzsc1_1270286_master.tif","Women jazz singers $z Chile","","Acuña, Claudia","March, 2002","2002-03","People","Arkatov, James, $d1920-","James Arkatov Collection (Collection 340). Performing Arts Special Collections, University of California, Los Angeles.","unknown","Black and white photograph of Chilean jazz vocalist Claudia Acuña, taken in Los Angeles.","California--Los Angeles","University of California, Los Angeles. Library. Performing Arts Special Collections","Black-and-white photographs","copyrighted","still image","uclamus_340_b1_f1","zxx","Y","Claudia Acuña in Los Angeles, California [descriptive]","8 x 10 in.","1 photograph: b & w","","","","","","","","","","",""
