Project Name,Item ARK,Parent ARK,Object Type,File Name,Item Sequence,Type.typeOfResource,Type.genre,Rights.copyrightStatus,Rights.servicesContact,Language,Name.repository,AltIdentifier.local,Title,AltTitle.other,AltTitle.translated,AltTitle.uniform,Place of origin,Date.creation,Date.normalized,Format.extent,Format.dimensions,Support,Relation.rectoVerso,Description.note,Description.history,Description.condition,Coverage.temporal,Description.collation,Description.binding,Description.tableOfContents,Description.contents,Description.abstract
Ethiopic Manuscripts,21198/zz0009gx3x,,Collection,,22,text,,pd,"UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4988",,"University of California, Los Angeles. $b Library Special Collections",,Ethiopic Manuscripts,,,,,,,,,,,,,,,,,,,"Ethiopic manuscripts, consisting of sixty-four items, including fifty-four bound volumes and ten scrolls, primarily on vellum, with some paper. The manuscripts range in date from the sixteenth to the twentieth centuries, with bulk dates in the 1700s and 1800s. The codices are primarily service books of the Ethiopian Orthodox Tewahedo Church and also include a few rare Jewish manuscripts written in Ge’ez and Agaw, and fourteen magical prayers. Languages included are Ge’ez and Amharic."
Ethiopic Manuscripts,21198/zz0009gx8h,21198/zz0009gx3x,Manuscript,,25,text,,pd,,gez,,Ms. 25,Ms. 25 Masehafa Qeddasé,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,268 Pages,250 mm x 222 mm x 60 mm,Vellum and wooden board,,"Layout: Two columns per page, 14 lines of text per page.|~|Text in black ink.  Beginning of each prayer and anaphora, instructions for the priests and deacons, and also the order of pointing and benediction over the Host (bread) and  the cup (wine) are in red ink.|~|The manuscript composed in fifteen quires.",The original owner's name is Gabra Selasse (p. 56).,,,,Stamped leather over the board.,"Pp. 1-3 Prayers for the new vessels.P. 1 On the paten በስመ አብ   ጸሎት ሶበ ትሰይሞ ለፃሕል ወትብል። እግዚአብሔር አምላክነ አኃዜ ኲሉ አቡሁ እግዚአነ ወአምላክነ ወመድኃኒነ ኢየሱስ ክርስቶስ። ዘአቀማ ለቤተ ክርስቲያኑ በንጽሕ ወለካህናት ወለካህናት ወንዋየ ቅድሳት ;Pp. 1-2 On the chaliceጸሎት ሶበ ትሰይሞ ለጽዋዕ ቅዱስ ወትብል እግዚአብሔር አምላክነ... ዘኀረዮ ለአሮን ካህን ወዐቀመ ማእከለ ጉባኤ ማኅበር በደብተራ ስምዕ ወረሰየ ከመ ይፈጽም ቅድሳቶ ኅበ መቅደሱ እንተ ይእቲ ቅድተ ቅዱሳን ;Pp. 2-3 On the cross spoon.ጸሎት ሶበ ትሠይሞ ለዕርፈ መስቀል ወትብል እግዚአብሔር አምላክነ...  ንስእል ወናስተበቊዕ ኂሩተ ሠናያቲከ ኦ መፍቀሬ ሰብእ ዘኃረይኮ ለእስጢፋኖስ ወረሰይኮ ላእከ ለካህናት ;Pp. 3-15 Introductory Prayers Pp. 3-4 Words for priests and deacon በስመ አብ... ሥርዓተ ቅዳሴ ዘይደሉ ለቀሲስ ወለዲያቆን ወለኲሉ ሕዝብ ወለኲሉ ዘመፍትው ዘበበጊዜሁ በከመ ሥርዓተ አበዊነ ግብፃውያን ;Pp. 4-5 Prayer of Penitenceመቅድመ ኲሉ ይጼሊ ቀሲስ ጸሎተ ንስሐ በዊኦቱ ኀበ ቤተ ክርስቲያን ወይበል መዝሙረ ዳዊት...  ወእምድኅሬሁ ይበል ዘንተ እግዚአብሔር አምላክነ አንተ ውእቱ ባሕቲቱከ ቅዱስ ዘወሀብከነ ለኲልነ ቅድሳቲከ ;Pp. 5-6 Prayer of Gregoryጸሎት ዘጎርጎርዮስ ቅድመ ግብአተ መንጦላዕት አምላክነ ዘተአምር ኲሎ ሕሊና ሰብእ ወትፈትን ልበ ወኲልያተ እስመ እንዘ ኢይደልወኒ ሊተ ጸዋእከኒ እትቀነይ ውስተ ዝንቱ መካን ቅዱስ ዘዚአከ ;|~|Pp. 6-7 Prayer of Basilወእምዝ ይባእ ካህን ውስተ ቤተ መቅደስ ወይሰግድ ቅድመ መንጦላዕተ ፩ደ ይበል ጸሎተ ባስልዮስ ላዕለ ሣፁናት እንዘ ያርኁ እግዚአብሔር አምላክነ ወፈጣሪነ ዘገበርከ ኲሎ በቃልከ ወአባእከነ ውስተ ዝንቱ ምሥጢር ;Pp. 7-8 Prayer of John ወእምዝ ይባእ ውስጠ ወስግድ ፫ተ ጊዜ ቅድመ ታቦት ወይበል ጸሎተ ዮሐንስ እግዚአብሔር አምላክነ ዘይነብር መልዕልተ መላእክት ወሊቃነ መላእክት አጋዕዝት ወሥልጣናት ;P. 8  Prayer over all the vessels of the church ጸሎት ላዕለ ኩሉ ቤተ ክርስቲያን እግዚአብሔር አምላክነ ኄር ወመሐሪ ወቅዱስ ዘተዐርፍ በውስተ ቅዱሳን ;Pp. 8-9 over the coverings of the Hostጸሎት ላዕለ ማኅፈዳት እግዚአብሔር እግዚእነ ወአምላክነ ወመድኃኒነ ኢየሱስ ክርስቶስ  ዘሎቱ መዛግብት ዘምሉዕ ሣህለ ወምሕረተ ;P. 9  Over the patenጸሎት ላዕለ ፃሕል እግዚአብሔር አምላክነ ኄር ማሕየዊ ዘሰፋሕከ እደዊከ ቅዱሳት ዲበ ዕፀ መስቀል ግበር እዴከ ቅዱስ ላዕለ ዛቲ ፃሕል ዘምሉዕ ሠናያተ ;Pp. 9-10 Over the chaliceጸሎት ላዕለ ጽዋዕ እግዚአብሔር አምላክነ ኢየሱስ ክርስቶስ አላትዮን ዘበአማን አምላክነ ዘተሰብአ ወኢተፈልጠ መለኮቱ እምትስብእቱ ዘከሀወ ደሞ በሥምረት ላዕለ ልሕኲቱ ግበር እዴከ ቅዱስ ላዕለ ዝንቱ ጽዋዕ ;P. 10 Over the bread basketጸሎት ላዕለ መሶብ እግዚአብሔር አምላክነ ዘይቤሎሙ ለሙሴ ገብረ ወነቢዩ በደብረ ሲና ግበሩ ንዋየ ኅሩየ ወአንብሮ ውስተ ደብተራየ ወይእዜኒ እግዚኦ አምላክነ አኃዜ ኲሉ ስፉሕ የማነከ ቅድሳት ላዕለ ዛቲ መሶብ ;Pp. 10-11 prayer when the priest is covering the altar and the chalice ወእምዝ ይውጥን በልብሰ ታቦት ወይክድን መንበረ ወጽዋዐ... እንዘ ያለብስ ታቦት ወያስተናብር እግዚአብሔር ማእምረ ልብ ዘኩሉ ለለ ፩ዱ ፩ዱ  ወቅዱስ ዘየዐርፍ በቅዱሳ ;|~|Pp. 11-12 Prayer of the Fatherወእምድኅረ ፈጸመ አስተናብሮ ንዋየ ቅድሳት ይበል ዘንተ ጸሎተ ዘአብ ኦእግዚኦ እግዚአብሔር አምላክነ ዘመሀርከነ ዘንተ ምሥጢረ ዐቢየ ዘለመድኃኒትነ አንተ ውእቱ ዘጸዋዕከ ኪያነ ትሑታነ ;Pp. 12-13 Prayers from Psalms ወአንሰ በብዝኃ ምሕረትከ እበውእ ቤተከ  ወእሰግድ ውስተ ጽርሐ መቅደስከ ;Pp. 13-15 Canon እመቦ ጳጳስ አው ኤጲስ ቆጶስ አው ቀሲስ አው ዲያቆን ዘኢተምህረ ወኢያእመረ መጽሐፈ ኪዳን ወሲኖዶስ ወዲድስቅልያ ወሥርዓተ ቤተ ክርስቲያን እስከ ፍጻሜሁ ወኲሎ ሕግጋቲሃ ዘጽድቅ ዘያበጽሕ ኀበ ፍኖተ ሕይወት ኢይባእ ለግብረ ተልእኮ ;Pp. 15-53 Ordinary of the Mass ይካ ሚመጠን ግርምት (ግርምት) ዛቲ ዕለት ወዕፅብት ዛቲ ሰዓት እንተ ባቲ ይወርድ መንፈስ ቅዱስ እመልእልተ ሰማያት ወይጼልሎ ለዝንቱ መሥዋዕት ;Pp. 53-77 Anaphora of the Apostlesአኰቴተ ቊርባን ዘአበዊነ ሐዋርያት በረከተ ጸሎቶሙ የሀሉ ምስሌነ ነአኲተከ እግዚኦ በፍቁር ወልድከ እግዚእነ ኢየሱስ ዘበደኃሪ መዋዕል ;Pp. 77-85 Anaphora of Our Lordእመጽሐፈ ኪዳን ዘነገሮሙ እግዚአነ ወመድኃኒነ ኢየሱስ ክርስቶስ ...አኰቴተ ቊርባን ዘእግዚእነ ወአምላክነ ወመድኃኒነ ኢየሱስ ክርስቶስ በረከተ ሣህሉ የሀሉ  ለዓለ ዓለ አሜን ይካ ነአኩተከ አምላክ ቅዱስ ፈጻሜ ነፍስነ ወሀቤ ሕይወትነ ;|~|Pp. 85-101 Anaphora of John of Thunder አኰቴተ ቊርባን ዘዮሐንስ ወልደ ነጐድጓድ ጸሎቱ ወበረከቱ... ኀቤከ እግዚኦ አንቃእዶነ አዕይንተነ አንሣእነ ልበነ ወአልዓልነ ሕሊናነ ;Pp. 101-118 Anaphora of Heryacos of Behnesaአኰቴተ ቊርባን ዘእግዝእትነ ማርያም ድንግል ወላዲተ አምላክ ዘደረሰ በመንፈስ ቅዱስ አባ ሕርያቆስ ኤጲስ ቆጶስ ዘሀገረ ብህንሳ ጸሎታ ወበረከታ ጐሥዐ ልብየ ቃለ ሠናየ ጐሥዐ ልብየ ቃለ ሠናየ ጐሥዐ ልብየ ቃለ ሠናየ ወአነ አየድዕ ቅዳሴሃ ለማርያም ;Pp. 118 -133 Anaphora of the 318 Orthodox Fathersአኰቴተ ቊርባን ዘ፫፻፲ወ፰ ፰ ርቱዓነ ሃይማኖት ጸሎቶሙ የሃሉ... ግሩም በውስተ ደመናት ወልዑል እምሰማያት እግዚአብሔር ስቡሕ በኲሉ ፍናዊሁ አምላከ አማልክት ፀባዖት ፍጹ ;Pp. 133-151 Anaphora of Athanasius አኰቴተ ቊርባን ዘቅዱስ አትናቴዎስ ሊቃነ ጳጳሳት ዘሀገረ እስክንድርያ ..ዮም በዛቲ ዕለት እለ ተጋባእክሙ ውስተ ዛቲ ቤተ ክርስቲያን አጽምዑ ቅዳሴሃ ለሰንበተ ክርስቲያን ቅድስት።አሰምዕ ለክሙ ሰማየ ;|~|Pp. 152-165 Anaphora of Basil አኰቴተ ቊርባን ዘቅዱስ ባስልዮስ ጸሎቱ ወበረከቱ... እግዚኦ መሐረነ ክርስቶስ እግዚኦ መሐረነ ክርስቶስ እግዚኦ መሐረነ ክርስቶስ ;Pp. 165-177 Anaphora of Gregory Brother of Basil ጸልዩ በእንተ አበዊነ ጳጳሳት ወአበዊነ ኤጲስ ቆጶሳት... አኰቴተ ቊርባን ዘጎርጎርዮስ ኤጲስ ቆጶስ ዘኑሲስ እኁሁ ለባስልዮስ... ነአኲቶ ለገባሬ ሠናያት ላዕሌነ እግዚአብሔር መሐሪ ;Pp. 177-189 Anaphora of Epiphanius አኰቴተ ቊርባን ዘቅዱስ ኤጲፋንዮስ ኤጲስ ቆጶስ ዘደሴተ ቆጵሮስ ጸሎቱ ወበረከቱ ዐቢይ ውእቱ እግዚአብሔር በእበዩ ቅዱስ በቅዱሳኒሁ እኩት በአኰቴቱ ወስቡሕ በስብሐቲሁ ቀዳማዊ ;Pp. 189-200 Anaphora of John Chrysostomአኰቴተ ቊርባን ዘቅዱስ ዮሐንስ አፈ ወርቅ ላዕለ ይኩን ሕሊናክሙ በሰማይ የሀሉ ልብክሙ  ናሁ ንዜኑ ህላዌሁ ለአብ ዘሀሎ እምቅድመ ይትፈጠ ዓለም ወይሄሉ እስከ ለዓለም ;|~|Pp. 200-211 Anaphora of Cyrilአኰቴተ ቊርባን ዘቅዱስ ቄርሎስ  ኀቤከ እግዚኦ አምላከ አማልክት ወእግዚአ አጋዕዝት ;Pp. 211-222 Anaphora of Jacob of Serugአኰቴተ ቊርባን ዘያዕቆብ ኤጲስ ቆጶስ ዘሥሩግ ተንሥኡ በፍርሃተ እግዚአብሔር ከመ ታጽምዑ አርኅዉ መሳክወ አእዛኒክሙ ወአ[ን]ቅሁ ልበክሙ ;Pp. 222-228 Anaphora of Dioscorusአኰቴተ ቊርባን ዘቅዱስ ዲዮስቆሮስ እምቅድመ ዓለም ወእስከ ለዓለም ሀሎ እግዚአብሔር በትሥልስቱ እግዚአብሔር በመለኮቱ እግዚአብሔር በመንግሥቱ ;Pp. 228-235 Anaphora of Gregoryአኰቴተ ቊርባን ዘጎርጎርዮስ  ነአኲተከ እግዚኦ ወንሴብሐከ ወንዌድሰከ ;Pp. 235-241 Office Prayers ጸሎተ ኪዳን ;Pp. 236-238  of the night ለከ እግዚኦ ለገባሬ ኩሉ ;Pp. 238-240 of the morning እግዚአብሔር አብ ወሀቤ ብርሃን ;Pp. 240-241 of the evening ለከ ለአብ ዘኢይማስን ;Pp. 241-247 Liton ሊጦን ዘነግህ ;P. 242 of Monday ወካዕበ ናስተበቊዕ እንዘ ነአኲቶ እስመ አቀበነ በኑኀ ሌሊት ;Pp. 242-243 of Tuesday ስምከ ሕያው ዘኢይመውት ;Pp. 243-244 of Wednesday ለትሩጽ እግዚኦ ምሕረትከ ላዕሌነ ;Pp. 244-245 of Thursday ከመ ታድኅነነ እግዚኦ እምዕለት እኪት ወእምሰዓታተ መንሱት ;Pp. 245-246 of Friday ተዘከር እግዚኦ ለለ፩፩ ስእለ ;P. 246 of Saturday ቀዳሜ ጸጋ ኢየሱስ ክርስቶስ ;Pp. 246-247 of Sunday ወካዕበ ናስተበቊዖ ለአምላከ ምሕረት ;Pp. 247-248 of the evening (Vespers) አምላክነ ዘዲበ ኪሩቤል ትነብር ;Pp. 248-249 of Great Saturday ሶበ አኮ እግዚአብሔር ምስሌነ ይብል ፳ኤል ;Pp. 249-256 Intercessory prayers (Mastabqu'e) P. 249 of work ;Pp. 249-250 for the sick ;Pp. 250-251 for travelers ;Pp. 251-252 for the rain ;Pp. 252 for the fruits of the earth ;Pp. 252-253 for the waters of the rivers ;Pp. 253-254 for the king ;Pp. 254-255 for those who have fallen asleep (the dead) ;P. 255 for the catechumens ;Pp. 255-256 for the peace ;Pp. 256-264 ""enthronement"" prayers by St. Yared for fasting, rainy, and instruction seasons ;Pp. 256-257  for the enthroned one ;Pp. 257-258  for the sick ;Pp. 258-259 for the travelers ;Pp. 259-260 for rain ; Pp. 260-261 for the harvest (lit. the fruit of the earth) ;Pp. 261-262 for the waters of the rivers ;Pp. 262-263 for the king ;Pp. 263-264 for peace ;Pp. 264-268 others' intercessory prayers ;Pp. 264-267 for the dead ;Pp. 267-268 of Our Lady Mary .","The manuscript contains only the fourteen anaphoras which are commonly used in the church. In addition to that, like most published missals, it also contains the Office Prayer, Liton, intercessory prayers, and ""enthronement"" prayers.  The order of the fourteen anaphoras and the following prayers are the same as in the published book of missal.",
Ethiopic Manuscripts,21198/zz0009gx91,21198/zz0009gx8h,Page,21198-zz0009gx91_2402162_master.tif,5,text,,pd,,,,Ms. 25_cvr,Front Cover,,,,Ethiopia,20th c.,1900/1999,1 Item,250 mm x 222 mm,Stamped leather over board,,,,,,,,,,
Ethiopic Manuscripts,21198/zz0009kc21,21198/zz0009gx8h,Page,21198-zz0009kc21-1-master.tif,6,text,,pd,,,,Ms. 25_blk1,Blank page,,,,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,,,,,,,,,
Ethiopic Manuscripts,21198/zz0009kc3j,21198/zz0009gx8h,Page,21198-zz0009kc3j-1-master.tif,7,text,,pd,,,,Ms. 25_blk2,Blank page,,,,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,,,,,,,,,
Ethiopic Manuscripts,21198/zz0009kc42,21198/zz0009gx8h,Page,21198-zz0009kc42-1-master.tif,8,text,,pd,,,,Ms. 25_blk3,Blank page,,,,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,,,,,,,,,
Ethiopic Manuscripts,21198/zz0009kc5k,21198/zz0009gx8h,Page,21198-zz0009kc5k-1-master.tif,9,text,,pd,,,,Ms. 25_blk4,Blank page,,,,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,,,,,,,,,
Ethiopic Manuscripts,21198/zz0009kc63,21198/zz0009gx8h,Page,21198-zz0009kc63-1-master.tif,10,text,,pd,,gez,,Ms. 25_1,Page 1,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Prayers for the new vessels:  On the paten:  በስመ አብ  ጸሎት ሶበ ትሰይሞ ለፃሕል ወትብል። እግዚአብሔር አምላክነ አኃዜ ኲሉ አቡሁ እግዚአነ ወአምላክነ ወመድኃኒነ ኢየሱስ ክርስቶስ። ዘአቀማ ለቤተ ክርስቲያኑ በንጽሕ ወለካህናት ወለካህናት ወንዋየ ቅድሳት ; On the chalice:  ጸሎት ሶበ ትሰይሞ ለጽዋዕ ቅዱስ ወትብል እግዚአብሔር አምላክነ... ዘኀረዮ ለአሮን ካህን ወዐቀመ ማእከለ ጉባኤ ማኅበር በደብተራ ስምዕ ወረሰየ ከመ ይፈጽም ቅድሳቶ ኅበ መቅደሱ እንተ ይእቲ ቅድተ ቅዱሳን,,,,,,,,
Ethiopic Manuscripts,21198/zz0009kc7m,21198/zz0009gx8h,Page,21198-zz0009kc7m-1-master.tif,11,text,,pd,,gez,,Ms. 25_2,Page 2,መጽሐፈ ቅዳሴ|~|ጸሎተ ኪዳን,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Prayers for the new vessels:  On the chalice:  ጸሎት ሶበ ትሰይሞ ለጽዋዕ ቅዱስ ወትብል እግዚአብሔር አምላክነ... ዘኀረዮ ለአሮን ካህን ወዐቀመ ማእከለ ጉባኤ ማኅበር በደብተራ ስምዕ ወረሰየ ከመ ይፈጽም ቅድሳቶ ኅበ መቅደሱ እንተ ይእቲ ቅድተ ቅዱሳን ; On the cross spoon:  ጸሎት ሶበ ትሠይሞ ለዕርፈ መስቀል ወትብል እግዚአብሔር አምላክነ...  ንስእል ወናስተበቊዕ ኂሩተ ሠናያቲከ ኦ መፍቀሬ ሰብእ ዘኃረይኮ ለእስጢፋኖስ ወረሰይኮ ላእከ ለካህናት,,,,,,,,
Ethiopic Manuscripts,21198/zz0009kc84,21198/zz0009gx8h,Page,21198-zz0009kc84-1-master.tif,12,text,,pd,,gez,,Ms. 25_3,Page 3,ጸሎተ ኪዳን|~|መጽሐፈ ቅዳሴ,The Book of Missal,Qedāsé,Ethiopia,20th c.,1900/1999,1 Page,250 mm x 222 mm,Vellum,,Prayers for the new vessels:  On the cross spoon:  ጸሎት ሶበ ትሠይሞ ለዕርፈ መስቀል ወትብል እግዚአብሔር አምላክነ...  ንስእል ወናስተበቊዕ ኂሩተ ሠናያቲከ ኦ መፍቀሬ ሰብእ ዘኃረይኮ ለእስጢፋኖስ ወረሰይኮ ላእከ ለካህናት; Introductory Prayers:  Words for priests and decon:  በስመ አብ... ሥርዓተ ቅዳሴ ዘይደሉ ለቀሲስ ወለዲያቆን ወለኲሉ ሕዝብ ወለኲሉ ዘመፍትው ዘበበጊዜሁ በከመ ሥርዓተ አበዊነ ግብፃውያን,,,,,,,,
