"Project Name","Item Title","Item ARK","Item Sequence","Subject.descriptiveTopic","Type.typeOfResource","Rights.copyrightStatus","Subject.conceptTopic","Personal or Corporate Name.sponsor","Subject.otherTopic","Subject.iconographicTopic","Subject.corporateName","Subject.personalName","Subject.geographicPlace","Personal or Corporate Name.publisher","Personal or Corporate Name.photographer","Personal or Corporate Name.creator","Personal or Corporate Name.designer","Personal or Corporate Name.lecturer","Personal or Corporate Name.conceptor","Personal or Corporate Name.printer","Personal or Corporate Name.artist","Personal or Corporate Name.author","Personal or Corporate Name.musician","Personal or Corporate Name.funder","Personal or Corporate Name.other","Personal or Corporate Name.copyrightHolder","Personal or Corporate Name.writer","Personal or Corporate Name.repository","Personal or Corporate Name.editor","Language","Coverage.geographic","Personal or Corporate Name.actress","Personal or Corporate Name.artDirector","Type.genre","Personal or Corporate Name.publishingDirector","Rights.permission","Personal or Corporate Name.subject","Rights.servicesContact","Title","Alternate Title.cited","Alternate Identifier.local","Description.abstract","Publisher.placeOfOrigin","Description.inscription","Date.normalized","Description.note","Alternate Title.translated","Date.publication","Relation.hasVersion","Relation.derivedFrom","Alternate Title.other","Alternate Title.inscribed","Format.dimensions","Alternate Title.descriptive","Alternate Title.creator","thumbnailImageName","masterImageName"
"AIDS Posters Collection","Prevention of AIDS [inscribed]","21198/zz0002jp63","","Men|~|Women|~|Indigenous peoples--Arts & crafts|~|Paintings","still image","Under copyright; used by permission","Indigenous peoples--Australia|~|AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Australia. Dept. of Human Services and Health","","","","","","","Bancroft, Bronwyn","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Australia","","","posters","","","","","Prevention of AIDS [inscribed]","","AT001","","Australia","Additional poster text: The two people are housed in condoms where they are safe from potentially infectious body fluids which are indicated in the outer patterning. The central image shows the continuation of normal lives without HIV infection through the use of condoms. This image also indicates the importance of protecting unborn children from AIDS.","1992","Poster depicts a painting by an Australian Aboriginal artist, Bronwyn Bancroft, on a black background. A man and a woman, one black and one white, are shown protected within a condom-like enclosure. The female figure includes a glowing image of a womb.|~|Part of the ""Everybody's business"" campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AT001.","","[1992?]","","","Everybody's business","","91 x 64 cm. (36 x 25 in.)","","","at001.jpg","at001.tif"
"AIDS Posters Collection","Caring for people with AIDS [inscribed]","21198/zz0002jp84","","Eyes|~|Indigenous peoples--Arts & crafts|~|Paintings","still image","Under copyright; used by permission","Indigenous peoples--Australia|~|AIDS (Disease)--Patients--Social networks|~|Acquired Immunodeficiency Syndrome|~|Social networks","","","","","","","Australia. Dept. of Health, Housing, Local Government and Community Services","","","","","","","Bancroft, Bronwyn","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Australia","","","posters","","","","","Caring for people with AIDS [inscribed]","","AT002","","Australia","Additional poster text: This painting shows that people can safely care for family and friends with AIDS. The waves around the central image suggest the warmth of friendship and love that can greatly benefit the well-being of someone with AIDS. In the center is an eye looking towards the future when a cure will hopefully be found.","1992","Poster depicts a painting by Australian Aboriginal artist, Bronwyn Bancroft, inside a black border with white text. Painting has a  multi-colored wavy background with two black silhouettes reaching toward each other and the image of an eye in between them.|~|Part of the ""Everybody's business"" campaign.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AT002.","","c1992","","","Everybody's business","","89 x 64 cm. (35 x 25 in.)","","","at002.jpg","at002.tif"
"AIDS Posters Collection","Australian aboriginal painting about AIDS [descriptive]","21198/zz0002jpb5","","Human life cycle|~|Indigenous peoples--Arts & crafts|~|Paintings|~|Nature","still image","unknown","Indigenous peoples--Australia|~|AIDS (Disease)--Prevention|~|Acquired Immunodeficiency Syndrome--prevention & control|~|International Year of the World's Indigenous People (Program)","","","","","","","Australia. Dept. of Health, Housing, Local Government and Community Services","","","","","","","Saunders, Zane","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Australia","","","posters","","","","","Australian aboriginal painting about AIDS [descriptive]","","AT003","","Canberra (A.C.T.)","Poster text: This painting depicts the continuing cycle of life and the role all people must play to ensure an AIDS free future. Dragonflies, frogs, birds, butterfly [sic] and the two people reach out to touch the tree of life and hope and the seeds on the shield. The tree's roots turn into water, the mainstay of life.|~|Additional poster text: This poster was commissioned by the National AIDS campaign of the Commonwealth Department of Health, Housing, Local Government and Community Services in response to the 1993 International Year for the World's Indigenous Peoples which has as its theme, Indigenous People - a New Partnership.","1993","Poster depicts an Australian aboriginal painting by artist Zane Saunders on a yellow background, with four separate views of details of that painting. It suggests that people are at the center of nature's cycle of life, and that we have a duty to protect human life by using condoms.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AT003.","","c1993","","","","","71 x 61 cm. (28 x 24 in.)","","","at003.jpg","at003.tif"
"AIDS Posters Collection","People with something in common: we are all HIV positive [inscribed]","21198/zz0002jpd6","","AIDS (Disease)--Patients--Civil rights|~|Photographs|~|Stigma (Social psychology)|~|People","still image","Under copyright; used by permission","Safe sex in AIDS prevention|~|Acquired Immunodeficiency Syndrome|~|Prejudice","","","","","","","Australian National Council on AIDS|~|National AIDS Campaign (Australia)","","","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Australia","","","posters","","","","","People with something in common: we are all HIV positive [inscribed]","","AT005","","Australia","Additional poster text: Someone's boss, someone's son, someone's child, someone's workmate, someone's friend.","1996","10 black and white photographs of twelve individuals, primarily men, some with captions. Poster suggests that we all have things in common with people who are HIV positive, and that we shouldn't discriminate against them.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AT005.","","[1996?]","","","HIV doesn't discriminate... People do","","61 x 43 cm. (24 x 17 in.)","","","at005.jpg","at005.tif"
"AIDS Posters Collection","AID S [inscribed]","21198/zz0002jpg7","","Water|~|Couples","still image","copyrighted|~|Under copyright; used by permission","AIDS (Disease)|~|Acquired Immunodeficiency Syndrome","Melbourne Sexual Health Centre|~|Victorian AIDS Council","","","","","","Swinburne University of Technology","Way, Kevan","","Davis, Garth|~|Fox, Adam|~|Mitchell, Todd, designer|~|Tsernjavski, Chris","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Australia","","","posters","","Y","","","AID S [inscribed]","","AT006","","[Hawthorn (Vic.)?]","","1995","Central image in poster is of a naked man and woman embracing while suspended in water inside a clear plastic bag. The rest of the poster consists of a photo montage including pictures of people, medical supplies, typewriter keys against a dark background. Text suggests the need to confront the reality of AIDS without fear or blame.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AT006.","","1995","","","AIDS","","61 x 43 cm. (24 x 17 in.)","","","at006.jpg","at006.tif"
"AIDS Posters Collection","It can happen to anyone-- it can happen to you [inscribed]","21198/zz0002jpj8","","Mothers|~|Infants|~|Lanterns|~|AIDS (Disease)--Transmission","still image","unknown","Acquired Immunodeficiency Syndrome--prevention & control|~|Sadness","","","","","","","","","National AIDS Council (Papua New Guinea)","","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Papua New Guinea","","","posters","","","","","It can happen to anyone-- it can happen to you [inscribed]","","AT007","","Papua New Guinea","Additional poster text: ""I never thought AIDS would affect my family. I was always faithful to my husband, but he got the virus. It was only when I gave birth that I found out I had the AIDS virus... and now my baby has it too.""","2001-09","A woman sits on the floor on a mat, holding an infant in her lap. She faces a window with partially drawn curtains. The room is dark, lit only by a lantern in the corner and dim light from the window. Poster suggests the mother's moment of realization that, not only is she infected, she has also passed the virus on to her infant.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AT007.","","Sept. 2001","","","","Protect yourself from AIDS. Don't have sex, be faithful, or always use a condom","61 x 43 cm. (24 x 17 in.)","","","at007.jpg","at007.tif"
"AIDS Posters Collection","You don't have to be a queenie to get AIDS [inscribed]","21198/zz0002jpm9","","Cemeteries|~|Couples","still image","Under copyright; used by permission","Indigenous peoples--Australia|~|Acquired Immunodeficiency Syndrome--transmission|~|Heterosexuality|~|AIDS (Disease)--Transmission","","","","","","","Australia. Dept. of Health, Housing, Local Government and Community Services|~|Aboriginal Health Workers of Australia (Queensland)","","","","","","","Redback Graphix (Firm)","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Australia","","","posters","","","","","You don't have to be a queenie to get AIDS [inscribed]","","AT008","","Sydney (N.S.W.)","Additional poster text: A man has sex with someone who has AIDS. He goes back to his wife, who gets AIDS from him. They all get very, very sick. The end.","1988","Cartoon depicting a married man who celebrates a ""big day"" by going to a bar and having unprotected sex with someone with AIDS. On returning home, he infects his wife, and they both get sick. He is shown in a hospital bed. The last frame of the cartoon is a cemetery, with four headstones spelling out the word ""AIDS."" The poster suggests that it is not only homosexual men who get, and pass on, the AIDS virus.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AT008.|~|Date on back of poster, 1995, reflects when the vendor received the copy later acquired by the UCLA Library.","","1988","","","","You can't cure AIDS, you can only be careful! Use a condom","53 x 76 cm. (21 x 30 in.)","","","at008.jpg","at008.tif"
"AIDS Posters Collection","Condoman says: Don't be shame, be game. Use condoms! [inscribed]","21198/zz0002jppb","","Superheroes","still image","copyrighted","Indigenous peoples--Australia|~|AIDS (Disease)--Prevention|~|Safe Sex|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Australia. Dept. of Health, Housing and Community Services|~|Aboriginal Health Workers of Australia (Queensland)","","Australia. Dept. of Health, Housing, Local Government and Community Services","","","","","Redback Graphix (Firm)","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Australia","","","posters","","","","","Condoman says: Don't be shame, be game. Use condoms! [inscribed]","","AT009","","[Queensland]","","1988","Color illustration of comic book superhero figure Condoman advising the use of condoms. Poster suggests there is nothing shameful about condom use.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AT009.|~|Date back of poster, 1996, reflects when the vendor received the copy later acquired by the UCLA Library.","","1988","","","","","76 x 53 cm. (30 in. x 21 in.)","","","at009.jpg","at009.tif"
"AIDS Posters Collection","No condom, no way! [inscribed]","21198/zz0002jprc","","Indigenous peoples--Australia|~|Men|~|Women","still image","Under copyright; used by permission","Indigenous peoples--Australia|~|AIDS (Disease)--Prevention|~|Safe Sex|~|Condom use|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Australia. Dept. of Human Services and Health|~|Aboriginal Health Workers of Australia (Queensland)","","","","","","","Redback Graphix (Firm)","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Australia","","","posters","","","","","No condom, no way! [inscribed]","","AT010","","Australia","Additional poster text: You can't cure AIDS, you can only be careful!","1988","Multicolored cartoon depicts a man and woman, Australian aborigines, having a conversation on the beach. When the man suggests they get together, the woman asks if he has a condom. The man seems to find the idea of a condom shameful, but the woman insists. The poster suggests that AIDS education is eroding stigmas attached to the use of condoms.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AT010.","","1988","","","","","53 x 76 cm. (21 x 30 in.)","","","at010.jpg","at010.tif"
"AIDS Posters Collection","Safe sex can be fun [inscribed]","21198/zz0002jptd","","Couples","still image","Under copyright; used by permission","AIDS (Disease)--Prevention|~|Safe Sex|~|Acquired Immunodeficiency Syndrome--prevention & control","","","","","","","Australian National Council on AIDS|~|National AIDS Campaign (Australia)","","","TheArtworks","","","","","","","","","","","Louise M. Darling Biomedical Library. History and Special Collections for the Sciences","","eng","Australia","","","posters","","","","","Safe sex can be fun [inscribed]","","AT011","","Canberra (A.C.T.)","Additional poster text: If you kiss, touch, hug, pet or cuddle, you can't get AIDS. Everybody needs to know the facts about safe sex and AIDS. Everybody. And how do you find out? That's easy! Health centres, doctors, youth centres and schools have information on all the facts, and more, that you need to know. If you do have sex, always use a condom.|~|Additional poster text: We do it safely.","1987/1995","Multicolor drawing of a couple, one with an arm around the other's shoulders, both wearing T-shirts reading ""Be Safe, Be Sure"" and surrounded by the text of the poster.|~|Poster held by Louise M. Darling Biomedical Library. History & Special Collections, Collection no. 306, item AT011.|~|Date on back of poster, 1995, reflects when the vendor received the copy later acquired by the UCLA Library.","","[between 1987 and 1995]","","","","","43 x 30 cm. (17 x 12 in.)","","","at011.jpg","at011.tif"
