Project Name,Item ARK,Parent ARK,Object Type,File Name,Item Sequence,Type.typeOfResource,Rights.copyrightStatus,Name.repository,Subject.conceptTopic,Language,Type.manuscript,Rights.servicesContact,Title,Description.note,Summary,Date.normalized,AltIdentifier.oclc,Relation.isPartOf,AltIdentifier.OPAC,Format.extent,AltTitle.other,Format.dimensions
Conoximent de las Orines,ark:/21198/zz0002267k,ark:/21198/z14f2v0q,Work,,,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,"Urologic Diseases--diagnosis--Manuscripts|~|Urologic Diseases--therapy--Manuscripts|~|Medicine--Manuscripts|~|Urinalysis--Manuscripts|~|Plants, Medicinal--Manuscripts|~|Manuscripts, Medical",cat,yes,Louise M. Darling Biomedical Library,"[Conoximent de las orines] Ihesus, Ihesus. En nom de Deu et dela beneyeta sa mare e de tots los angels i archangels e de tots los sants e santes de paradis yo micer Johannes comense aquest libre de reseptes en l’ayn Mi 466.","Collation: 1¹² 2-4²⁴ (as per Ferrari p. 10).|~|Cite as: Conoximent de las orines, (Benjamin Ms. Coll. no. 1.4), History and Special Collections Division, Louise M. Darling Biomedical Library, UCLA.|~|Ownership & custodial history: Belonged to the Catalan historian Ernesto Moliné y Brasés (1868-1940), who studied and published the text in 1914. Autograph possession and acquisition note inside the front cover, John A. Benjamin, M.D., 5-18-63.|~|Layout: Written in 14/20 long lines; no ruling.|~|Binding: ""Bound s.XV-XVI, in limp parchment with two tags of brown leather on the spine a reinforcement for the sewing; unreadable traces of a title (XVI-XVII) and 'n.4' on the front cover."" Ferrari and Rouse, p. 10.|~|Script: ""Written in a semi-humanistic cursive script with gothic influence by Johannes, except for the addition on f. 2v; brown ink. Ff. 34-94 are foliated 1-61 by a sixteenth-century hand; f.1, lower margin, 'In dei nomine...' by a sixteenth-century hand."" Ferrari and Rouse, p.10.|~|Origin: ""Written in Catalonia."" Ferrari and Rouse, p. 11.|~|Title in O'Malley and Gnudi catalog (item 723): ""Comense aquest libre de receptes en l’any 1466. Açi comença lo conocement de las orines.""|~|""Ff. 3-33v: [Conoximent de las orines] A treatise on the urine by a Catalan doctor named Johannes, printed by Moliné y Brasés...ff. 33v-94v: [Libre de reseptes] a general collection of recipes recorded by the same Johannes. The whole manuscript has been edited as an early example of a scientific treatise in Catalan."" Ferrari and Rouse, p. 10.","A treatise on urines is followed by some 200 prescriptions for a wide variety of conditions and diseases. The urine treatise discusses the relation of urine to illness, diagnosis, and treatment. It names 27 different kinds of urine, defining them and offering remedies and advice. It is notable as being an early detailed and exhaustive study of urine, and also as one of the earliest medical treatises written in a vernacular language (Catalan) rather than Latin (Dealer note by Thomas Heller laid in book).",1466,61453655,John A. Benjamin Collection,5255153,94 leaves,Comense aquest libre de receptes en l’any 1466. Açi comença lo conocement de las orines|~|[Libre de reseptes],143 x 101 (90/100 x 65/80) mm. bound to 147 x 105 mm.
Conoximent de las Orines,ark:/21198/zz00022840,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022840-1-master.tif,1,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,inside cover; 1r,,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022861,ark:/21198/zz0002267k,ChildWork,,2,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"1v, 2r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz00022882,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz00022882-1-master.tif,3,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"2v, 3r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228b3,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228b3-1-master.tif,4,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"3v, 4r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228d4,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228d4-1-master.tif,5,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"4v, 5r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228g5,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228g5-1-master.tif,6,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"5v, 6r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228j6,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228j6-1-master.tif,7,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"6v, 7r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228m7,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228m7-1-master.tif,8,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"7v, 8r",,,,,,,,,
Conoximent de las Orines,ark:/21198/zz000228p8,ark:/21198/zz0002267k,ChildWork,conoximent/masters/21198-zz000228p8-1-master.tif,9,text,pd,Louise M. Darling Biomedical Library. History and Special Collections for the Sciences,,,,,"8v, 9r",,,,,,,,,
