Project Name,Item ARK,Parent ARK,Item Status ID,Item Status,Object Type,File Name,Item Sequence,Duplicate,Delete in Title,Visibility,Type.typeOfResource,Name.subject,Type.genre,Rights.copyrightStatus,Rights.publicationStatus,Name.distributor,Name.producer,Author,Name.actor,Coverage.geographic,Name.director,Name.screenwriter,Subject,Name.costumeDesigner,Subject.descriptiveTopic,Name.singer,Rights.servicesContact,Name.photographer,Language,Name.repository,Name.lyricist,Name.composer,Name.architect,Name.filmEditor,Name.artist,Name.creator,Name.musicalDirector,Name.choreographer,Name.soundDesigner,Name.cinematographer,Name.musician,Description.note,Title,AltTitle.other,Alt ID.local,Description.fundingNote,Format.extent,Format.medium,Relation.isPartOf,Date.creation,Date.normalized,Summary,Format.dimensions,Description.longitude,Description.latitude,Publisher.publisherName,Publisher.placeOfOrigin,AltTitle.descriptive,Opac url,Finding Aid URL,Bucketeer State,IIIF Access URL,IIIF Manifest URL
Columbia Pictures Stills and Key books,ark:/21198/zz002jb7f9,,2,Completed,Collection,,,,,private,still image,,Black-and-white photographs|~|acetate film|~|cellulose nitrate film,,,,,,,,,,,,,,"UCLA Charles E. Young Research Library Department of Special Collections, A1713 Young Research Library, Box 951575, Los Angeles, CA 90095-1575. E-mail: spec-coll@library.ucla.edu. Phone: (310)825-4988",,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"This collection contains motion picture stills and key book photographs created by Columbia Pictures mostly from 1932 to 1959. Included are portrait photos, publicity photos, fashion stills, movie  stills, and off-camera photographs showing various aspects of production filming. The subjects of the portrait images include actors, writers, directors, producers, composers, lyricists and others engaged in film production. The images are taken from nitrate negatives and corresponding photographic prints, with front and reverse views. The reverse sides of many prints bear date stamps, A.A.C. (Advertising Advisory Council) stamps, press tags, and handwritten notes including names of people involved in publicity and titles of film fan magazines.","Columbia Pictures Stills and Key Books, 1947-1989, bulk 1950-1986",Columbia Pictures Stills and Key books,Collection 2213,Access to this collection is generously supported by Arcadia funds.,,,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[1932-1959],1932/1959,"Columbia Pictures history can be traced back to 1918 when brothers Harry and Jack Cohn formed a partnership with their associate Joe Brandt, to produce low-budget short films and featurettes; the three were former employees of Carl Laemmle. They called the company CBC Film Sales (Cohn-Brandt-Cohn). Incorporated in 1924, CBC became Columbia Pictures Corporation; films were created on Hollywood's Poverty Row, an area housing small production companies that churned out a large volume of low-budget westerns and B pictures. Columbia developed into to a major Hollywood studio by the 1930s due in part to the leadership of Harry Cohn and the talent of director Frank Capra. Capra contributed to a number of ""firsts"" for the studio including Columbia's first Academy Award for Best Picture of 1934 for It Happened One Night.",,,,,,Columbia Pictures Stills and Keybooks,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,,,https://iiif.library.ucla.edu/collections/ark%3A%2F21198%2Fzz002jb7f9
Columbia Pictures Stills and Key books,ark:/21198/zz002jb7vh,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0001.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Lord, Pauline, $d 1890-1950",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Text from negative enclosure: Pauline Lord. Portraits L. Nitrate.|~|Pauline Lord was an American stage actress. However, she made two films: Mrs. Wiggs of the Cabbage Patch (Paramount, 1934), and A Feather in Her Hat (Columbia Pictures, 1935).","Pauline Lord, actress, circa 1935",,uclamss_2213_0001,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1935],1935,,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb7vh,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb7vh/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb7w1,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0002.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|cellulose nitrate film,copyrighted,unknown,,,,"Lord, Pauline, $d 1890-1950",,,,,,,,,,zxx,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Pauline Lord and an unidentified man looking at photographic images.|~|Pauline Lord was an American stage actress. However, she made two films: Mrs. Wiggs of the Cabbage Patch (Paramount, 1934), and A Feather in Her Hat (Columbia Pictures, 1935).","Pauline Lord, actress, with an unidentified man, circa 1935",,uclamss_2213_0002,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1935],1935,Text from negative enclosure: Pauline Lord. Portraits L. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb7w1,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb7w1/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb7xj,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0003.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,"Lloyd, Doris, $d 1896-1968",,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"In the 1930s, film actress Doris Lloyd appeared in Charlie's Aunt (1930, distributed by Columbia Pictures), and two movies produced by Columbia Pictures: Sisters Under the Skin (1934) and Feather in her Hat (1935).","Doris Lloyd, actress, circa 1930-1935",,uclamss_2213_0003,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1930-1935],1930/1935,Text from negative enclosure: Doris Lloyd. Portraits L. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb7xj,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb7xj/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb7z2,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0004.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,,,"La Cava, Gregory, $d 1892-1952",,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Gregory La Cava was a motion picture director, producer and scriptwriter. He  directed the Columbia Pictures production ""She Married Her Boss"" in 1935.|~|Portrait of Gregory La Cava.","Gregory La Cava, director, circa 1935",,uclamss_2213_0004,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1935],1935,Text from negative enclosure: Gregory La Cava (Director). Portrait L. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb7z2,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb7z2/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb802,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0005.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,"Levensen, Lew, $d 1895-1969",,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Lew (Lewis Freiberg) Levenson was a  writer for film and stage. He is credited with two Columbia Pictures productions: the story for East of Fifth Avenue (1933), and the adaptation for Dangerous Crossroads (1933).","Lew Levenson, writer, seated with a typewriter, circa 1933",,uclamss_2213_0005,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1933],1933,Text from negative enclosure: Lew Levinson [sic]. Portraits L. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb802,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb802/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb81k,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0006.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,"Levensen, Lew, $d 1895-1969",,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Lew (Lewis Freiberg) Levenson was a  writer for film and stage. He is credited with two Columbia Pictures productions: the story for East of Fifth Avenue (1933), and the adaptation for Dangerous Crossroads (1933).","Lew Levenson, writer, seated with a typewriter, circa 1933",,uclamss_2213_0006,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1933],1933,Text from negative enclosure: Lew Levinson [sic]. Portraits L. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb81k,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb81k/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb823,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0007.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,"Levensen, Lew, $d 1895-1969",,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Lew (Lewis Freiberg) Levenson was a  writer for film and stage. He is credited with two Columbia Pictures productions: the story for East of Fifth Avenue (1933), and the adaptation for Dangerous Crossroads (1933).","Lew Levenson, writer, seated with a typewriter, circa 1933",,uclamss_2213_0007,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1933],1933,Text from negative enclosure: Lew Levinson [sic]. Portraits L. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb823,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb823/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb83m,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0008.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,"Levensen, Lew, $d 1895-1969",,,,,,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,,,,"Lew (Lewis Freiberg) Levenson was a  writer for film and stage. He is credited with two Columbia Pictures productions: the story for East of Fifth Avenue (1933), and the adaptation for Dangerous Crossroads (1933).","Lew Levenson, writer, seated with a typewriter, circa 1933",,uclamss_2213_0008,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",[circa 1933],1933,Text from negative enclosure: Lew Levinson [sic]. Portraits L. Neg. Nitrate.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb83m,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb83m/manifest
Columbia Pictures Stills and Key books,ark:/21198/zz002jb844,ark:/21198/zz002jb7f9,2,Completed,Work,columbia/image/uclamss_2213_0009.tif,,,,private,still image,,Black-and-white photographs|~|film stills|~|Portrait photographs|~|cellulose nitrate film,copyrighted,unknown,,,,,,,,Sound engineers $z United States,,,,,,,"University of California, Los Angeles. Library. Department of Special Collections",,,,,,,,,"Livadary, John P., $d 1896-1987",,,"Photograph session date from verso of  print (image ark no. 21198/zz002jb8b7).|~|John Livadary was a sound engineer. He started work at Columbia Pictures in 1928. He won Academy awards for Best Sound Recording for three movies: One Night of Love (1934), The Jolson Story (1946), and From Here to Eternity (1953).","John Livadary, Sound Director at Columbia Pictures, 1935",,uclamss_2213_0009,Access to this collection is generously supported by Arcadia funds.,1 photographic negative,b&w nitrate negative,"Columbia Pictures Stills and Key books. Department of Special Collections, Charles E. Young Research Library, UCLA.",January 1935,1935-01,Text from negative enclosure: John Livadary. Neg. Nitrate. Portraits L.,,,,,,,https://catalog.library.ucla.edu/vwebv/holdingsInfo?bibId=7484647,https://oac.cdlib.org/findaid/ark:/13030/c8w381zm/,succeeded,https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002jb844,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fzz002jb844/manifest
